pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
1.431029474362731,0.24431039169430732,0.6225651066750288,0.37743489332497115,11,5,0.45454545454545453,3.9715973918326197,0.5395551698282361,100.0,101.25730488571543,0.9909815636285197,0.30816652182354426,1894.6851316866805,1902.6165038481972,True,True,,True,True,True,True,
1.8824654864147305,0.047053441498428585,0.4307692196220159,0.5692307803779841,29,15,0.5172413793103449,2.0821339627727866,0.4825667183846235,100.0,117.6183543823289,0.8315460698583252,0.0010370259895782128,1338.1337926808712,1354.1958319881078,True,True,,True,True,True,True,
1.7033175639808178,0.22296037646010516,0.585932033881545,0.414067966118455,17,10,0.5882352941176471,1.8591579909436404,0.5651566851884127,100.0,108.86343980561594,0.9925445329881517,0.2730766329531136,1018.0581227907031,1027.1989081939219,True,True,,True,True,True,True,
1.2331875702366233,0.0821731511503458,0.36757319085299966,0.6324268091470003,23,8,0.34782608695652173,3.2664719916880127,0.4065690586343408,100.0,103.62576275197938,0.6193925962536349,1.618816833330389e-05,2246.6068965286267,2256.1974752598967,True,True,,True,True,True,True,
1.103864811360836,0.15857003415003418,0.49300365969538684,0.5069963403046132,22,8,0.36363636363636365,4.327703504450619,0.5953152256086469,100.0,95.65674930839299,0.9987357153089177,0.14921403199193448,1806.7721376540042,1820.154980877151,True,True,,True,True,True,True,
1.5826465440914035,0.14888633340597152,0.6597996599972248,0.3402003400027752,18,12,0.6666666666666666,2.460804465506226,0.42582667879760266,100.0,103.97066867485597,0.9994360396306389,0.2018382847335094,1632.0180209715847,1643.1322265452436,True,True,,True,True,True,True,
1.753136532381177,0.27352358512580394,0.3047589220106602,0.6952410779893399,26,15,0.5769230769230769,1.4901427578181028,0.5217014122754335,100.0,119.17776335364772,0.6307089227429712,0.0059269885717745515,1033.7300319600402,1044.031128485719,True,True,,True,True,True,True,
1.3103522518649697,0.020163128245621918,0.5481176398694515,0.4518823601305485,14,7,0.5,2.926466682460159,0.45061369035393,100.0,100.16254307216298,0.977942997094311,0.024101409494983052,1799.2716614337953,1817.7000916104892,True,True,,True,True,True,True,
1.3127994146198034,0.19176335055381058,0.3372934959828853,0.6627065040171147,19,10,0.5263157894736842,3.539223618619144,0.5817107152193784,100.0,106.95970391871168,0.8022450539687099,0.0029632532752152684,1635.9659325341422,1651.1159435014663,True,True,,True,True,True,True,
1.8737363712862134,0.10781149109825491,0.5158081330358981,0.4841918669641019,21,9,0.42857142857142855,1.6912056592293083,0.44031050074845557,100.0,114.69785516646652,0.9168221801842326,0.006079459365062453,1244.9139765718614,1262.711188754194,True,True,,True,True,True,True,
