pressure_atm,vapor_fraction,benzene_feed,toluene_feed,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow,x_D,x_B,Q_C,Q_R
2.2788535969157673,0.10500215104453339,0.4100117273476477,0.5899882726523523,18,8,0.4279075857050288,1.7562379404287687,0.5481335489335352,101.814661349934,0.8590260053058749,0.03985536491468234,1045.1345995455533,-1060.6943386042897
2.1809850248980793,0.10635653589635673,0.33747809594463696,0.662521904055363,18,9,0.5010710576206725,1.5663399242096592,0.4397675301373297,105.99537751118092,0.5972323263085725,0.006570303240961517,1308.426874769922,-1318.03974551668
2.0898829612064334,0.14408812440813934,0.5357062735503635,0.4642937264496365,15,8,0.5517614734259535,1.8991482909422253,0.4845228796307005,91.11485366686567,0.9560332525266465,0.08852149458853277,1108.6077550934956,-1122.7068722305469
1.4306275242151776,0.25269882580130476,0.34088411060793944,0.6591158893920606,21,9,0.4193432753666928,3.6187359158686494,0.5207452062733782,112.28513093097521,0.7109338480713019,0.00031871004239740036,2160.986163879387,-2175.2938565659156
2.4594635733876355,0.20724561829094013,0.6892463055917482,0.31075369440825185,21,9,0.41576003961569163,2.232945703517732,0.5257279598988887,115.41806991747228,0.9956748724083668,0.41280981520381865,1412.3254610997317,-1418.8838921499155
1.723270052333953,0.13845771805133197,0.32782205952949633,0.6721779404705037,25,11,0.4455796551303094,2.223469909005268,0.4159583953847255,89.3116354544412,0.5612064371244454,0.0001304432974066207,1472.678566634163,-1480.049154402467
1.2020028588194582,0.15559472062201843,0.55427377770576,0.44572622229423997,20,9,0.43253081943121696,2.3881767505688036,0.5340350348755387,108.07281253834205,0.9972086418120685,0.1678015501360034,1423.9556331602462,-1437.7493636481508
2.3670953310733345,0.11428050191570967,0.5539913152788241,0.44600868472117594,23,13,0.5458253595900698,1.908506234404821,0.47589108835152955,119.58093402546382,0.991338808759375,0.07232406779517302,1460.238636467092,-1480.8734221949426
2.279999519708186,0.21138994875492922,0.5738457003959498,0.42615429960405016,15,7,0.4458096143928209,1.5802506097600943,0.46309060961181636,90.70963503902811,0.9507388898893085,0.13687419052820238,1017.961615683503,-1029.8956570422145
1.421965687172653,0.2885819428670109,0.6505470505890675,0.3494529494109325,20,9,0.44252530881082813,2.748078148730693,0.5769366307773405,105.71407480801696,0.9985897305049711,0.3953300235519776,1385.6572672964608,-1391.7232516774409
