lhs_index,pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
1,1.554452087902888,0.25833667293614876,0.31291312166407087,0.6870868783359292,27,18,0.6666666666666666,2.6587608924791972,0.4364955441192039,100.0,114.19497735060565,0.5542248672237702,0.001386309359845423,1818.7738047272662,1826.964249679136,True,True,,True,True,True,True,
2,1.744427871389446,0.20212313182039468,0.6340396912496835,0.3659603087503165,21,13,0.6190476190476191,2.1593504902074674,0.5860708953546917,100.0,108.39187681732466,0.999272450039602,0.3760839564244976,1067.694357234952,1074.0137705122634,True,True,,True,True,True,True,
3,1.2871131716023454,0.04186365676692914,0.4379563321703873,0.5620436678296127,29,13,0.4482758620689655,1.7370310149657944,0.5552967649039658,100.0,102.87980552136759,0.965613507001225,0.015392689038177655,1018.8470719706403,1038.183580051943,True,True,,True,True,True,True,
4,1.3992909480637403,0.12601758118536305,0.6496855031029422,0.35031449689705785,14,4,0.2857142857142857,3.6917196413754008,0.5183824784936851,100.0,99.68242713495061,0.9861380039294059,0.33709505092716413,1874.5752861898895,1881.589534250029,True,True,,True,True,True,True,
5,1.9956914210158647,0.21079017062805452,0.3890041902752737,0.6109958097247263,22,7,0.3181818181818182,4.47775496594017,0.4214121776754897,100.0,121.3735726197171,0.6723124860209514,3.0026719436279837e-05,2712.9996059477867,2724.1047644876535,True,True,,True,True,True,True,
6,1.4796210572818316,0.12052204709679872,0.4492194360590192,0.5507805639409808,18,12,0.6666666666666666,3.150714797335443,0.43966692872157687,100.0,107.6943421196504,0.7932809550123741,0.010724356714236716,1993.2589402321028,2007.266411001118,True,True,,True,True,True,True,
7,1.0065994697959955,0.022612580015170775,0.4609341921588838,0.5390658078411161,30,15,0.5,1.4026970345140604,0.5789270017984101,100.0,93.40639694262092,0.9506669367177935,0.10472886567019882,860.3661304311081,874.5327132432658,True,True,,True,True,True,True,
8,1.7897204950327814,0.26328005507851493,0.5015941101841992,0.4984058898158008,17,6,0.35294117647058826,4.488745908501066,0.4540877083875912,100.0,113.33943702980002,0.9180519987455777,0.0009394069271786693,2483.2598931182815,2501.5248390746556,True,True,,True,True,True,True,
9,1.5390821684489233,0.2792587552824283,0.3166881624014979,0.6833118375985021,15,10,0.6666666666666666,2.7478907650394553,0.5817739055574075,100.0,113.67814432495305,0.7169354159244079,0.02895861491618365,1355.8306400479898,1367.412775626526,True,True,,True,True,True,True,
10,1.446470002285168,0.09741916900799964,0.40595713647947357,0.5940428635205264,22,13,0.5909090909090909,3.3711966022918514,0.5062253130443071,100.0,108.24999800151966,0.819674978511179,0.002411559166367264,1844.249070113123,1859.9473395418534,True,True,,True,True,True,True,
