Sample,Holdout_Row,Target,Actual,Predicted,Absolute_Error
1,0,x_D_benzene,0.5542248672237702,0.5538852425722272,0.00033962465154302457
1,0,x_B_benzene,0.0013863093598454,0.0049566022850782016,0.0035702929252328015
1,0,Q_C,1818.7738047272665,6024622.501626182,6022803.727821455
1,0,Q_R,1826.964249679136,5041681.648406854,5039854.684157175
2,122,x_D_benzene,0.9991024671897912,0.9967477918237819,0.0023546753660093067
2,122,x_B_benzene,0.2970146484497322,0.29915001799121493,0.0021353695414827456
2,122,Q_C,1876.763045986231,257364.92939979475,255488.1663538085
2,122,Q_R,1885.407789247504,183256.92600058732,181371.5182113398
3,245,x_D_benzene,0.8663787252002605,0.864211946459145,0.0021667787411154826
3,245,x_B_benzene,0.0041389363819065,0.0070278822845039335,0.002888945902597434
3,245,Q_C,2043.9106986107804,2901739.1327711595,2899695.2220725487
3,245,Q_R,2060.2308787907814,2655177.1941109505,2653116.9632321596
4,367,x_D_benzene,0.9999733836829638,1.0003361176067254,0.0003627339237615157
4,367,x_B_benzene,0.4408384019514197,0.44662362361131636,0.005785221659896644
4,367,Q_C,1844.9123973809455,802556.9957622667,800712.0833648858
4,367,Q_R,1849.8353108357228,529019.386270126,527169.5509592902
5,490,x_D_benzene,0.998327815443022,1.0008750997491893,0.0025472843061673522
5,490,x_B_benzene,0.2331959260198473,0.22756589657062054,0.005630029449226748
5,490,Q_C,1050.1090006659092,-122979.51725760556,124029.62625827147
5,490,Q_R,1060.1424613893648,-121826.26338272919,122886.40584411855
